2013-11-12,c8173519e788a903acca67a5092bc143,ed2c3590aa2c3f90ca8e5001f8720c2a
2013-11-11,c16339232a1e6af55d2eae2157ca3a65,970078dabe88cf88937fba8f5d62ffda
2013-11-10,d13f2e089a14a4d87565b11867997e10,147c6acc388e1ec97f32a05669c65fc9
2013-11-09,76511c31e10f4ac8e00e552cee8c5f72,0a0b83e082bc584fd96fa09edce3ae4a
2013-11-08,2c228095a32b5ea55f26693cc1b90527,540d0032aeb5f1d1aae8168e14945d16
2013-11-07,1cac94fcee8b886917fed7a4cadface5,3ccbe195d3acd5bfcd5fa46e83022c1e
2013-11-06,44a21d008e0721daeb2a989e7aca6ca2,2cc92deb5f345d685c4c97dad659c095
2013-11-05,5cb7a78d0ae3ee8bd1780715eef6337d,badb48767033cc37048bcbe93a72fe62
2013-11-04,d324d118bef3fd2a5ec4a361455d65b6,ebfdf6c60c9decedb6a65aed9de4fe55
2013-11-03,9b9876a674adce196de1b42dd47d707e,91344bb8fe6bc134bef6f15c4b548eaf
2013-11-02,37dfc59adef17be53e45f93015d1bb6a,ea013e701354745a160d337f0a60a1f1
2013-11-01,98c1c5e05d5e815e7601723f7c2d2cad,8e2fa53ed6c8eef753ee5cdef4d9f2d1
2013-10-31,dbdd1aff00f0c70d871b1eeecafa4b90,583d77959d849399f33c1ffd3776e825
2013-10-30,fc97e3c7c1a986e01bf0f406c5e1d369,f2016fa1b740405ff987fb953d52cdc8
2013-10-29,96568ddd2c89be4deb31a35c1d4011c4,b3794eb721bed5e915c780448ed1b707
2013-10-28,3740c9b1909bd35d78e0d286985f6a3d,13df12cb2bcaf0ab80593a948379b33b
2013-10-27,696b5e4656e0f04bd252c776fc80589e,7ad3730947cf695dec9d791c675129fc
2013-10-26,5f9b482fdb4cde62bef5b116985ca976,bc36d74db1fe4ca795492d1c62bc5a93
2013-10-25,d53eba0129d220e446b477494255a5dd,9d4c8680932829d8de7c5ec1b3bd4f0d
2013-10-24,75e009cc4eb42f637235deb278e4a681,1563af2d83e616659bd916abeed8e95f
2013-10-23,dec4a6ffcb0e22f7cb45f56187ab81fe,557abdf1ecdacec03234f70e7741b38a
2013-10-22,10ad3107673a8f31f4133477b15e4ea7,ad2cbaf059df824bafc7d81bcc295a0e
2013-10-21,46fc897d533a536f8a7ede29790dfd24,3b65c963d146c85f676a5b0970345270
2013-10-20,a2bce5d28509fca1fc5a05f1115d8fd5,c91e6ed52bca33e9e27a7f8b36445eae
2013-10-19,c430efd2d8a7d6aa788993bc9204bf82,ba30a66c572163690a988279c997952b
2013-10-18,84283b5494bca024f7ca0e31b3596802,d2be7f51c7fa7b26cb3fa978e7908348
2013-10-17,bf1245ccaf625383c959ff62f9096023,4d98432e55781b2d626b8fff159ef58d
2013-10-16,361c3b4958bc17fd9aa086bc751ec143,fc83f08d67445f0a8ddd0811f7d19d3a
2013-10-15,286e792aaa22250e5980da15d8352f51,40d7735b9cc7e5fd506cf8edfb22fd44
2013-10-14,7e288e2293772fa0f5b940ef37d47d58,cc5abc13bdafdff4d8430b4006a0cee0
2013-10-13,a8ed4ce69054a790e229167b73db4426,082bfe917b9e2a5437d3d8955f36675d
2013-10-12,e571ae9972f5a0ce623ae5759ca83894,c56244e9d01ec141f95dc899b86af1a6
2013-10-11,55fd3a2a75fdf024233e66e54bd61cd8,2d1506888ec21c1c1701c47545358aa6
2013-10-10,684077a39108bd0b36cc6fadc66232c8,a709a9bfe28144f132c7200acfdebee0
2013-10-09,f71c64b20012ade82f622b5798660337,39d03d14b9ac0a8b9926ae3be76e4982
2013-10-08,bd3f89044fb193d3cb54c65c8306c783,70236ab21013851858b4d110447db51a
2013-10-07,301d8472c9b54a9c2b09afe94b8ef8b4,39e2d3deae30e52ee261ead29d00e930
2013-10-06,393bdb77212ec023756d1cde16099e91,1819b4e7911a65895f77509a2eb13891
2013-10-05,68c87b0962c0f6fdb8c15f938b8bca00,cd05545c22be1fa2241415ba3068b4aa
2013-10-04,949865c2ce102c3d7dceabfa3cd57ae1,1ef75bed1eab162569043983f5c9e8b3
2013-10-03,1d91617040d88eab46b50a90d60d4e31,3e99d1bd1eb8e6c5f9600205a3f62d52
2013-10-02,722d60ba423810bad7191da9f81ac01d,6f911d00e2a0ce03423402666917cd9a
2013-10-01,d44d83cf01574c22367a76546b17ab36,b2a773592488843072aa2d284b76802e
2013-09-30,90c8ba6997c7b2e08d20b9c83f41672d,36d1adcfc676c03bb3ff96b3923e4782
2013-09-29,54fa9498c058c444a40b3483a93946e5,1fe1dd5fdf508eaa4437285d7e0bc5d8
2013-09-28,7c111ea86ad36258a38c55b19ada624d,e6bcfe3989641bb043edf346a48593c9
2013-09-27,059e09268dfcec0344c510884e537129,3eac53799ab21f592f913f4813f1d551
2013-09-26,508a180a33b669608594a23f0b727f0a,e1e70b61b10202ad6b49afc003e5416b
2013-09-25,6efaa3dc79f097f3e610bf16c3c15b86,a9cb409ec990d7432a63277d43dd1c24
2013-09-24,2a0d26a1519fdda9ed986b80fec07ad4,4988a71dde5a5f54bc58ef02d3d376a5
2013-09-23,372c5eaac494a2fa752f97e2c100c1b0,3eca6294a93297a74080c810ea1303fe
2013-09-22,7247bbe2046ab4aac01b06e439651af4,d67a37993d1a8088383f371dea0af478
2013-09-21,06bd784fcb3a90d05439d01b2dcc3768,e53563243b50670f50e0b58ba7f5fb89
2013-09-20,82dfefa3ab5c7b40a06607aa8f2a3440,1ab928c768453c5e7acd702184e1bc5c
2013-09-19,591c2d02681f081e1ddfc81501d334ef,1502df4e7b75794af5b90fb571386b15
2013-09-18,125c03ba53460e358be016adacfe8cb5,79497e8a6738c252f643c1d888a098c7
2013-09-17,9ad4a13bc287baeb3c918b21268865a1,65a6a57e05c44d9c1626f687545c35d6
2013-09-16,0e5acecd4f58e120ff25ed8573432c24,5c8b92a5927ac343f397ec4483405d78
2013-09-15,baaf054394308e13246505da224b9195,0c79dca54f42d49584df9cffda31f087
2013-09-14,f1f334a875da282147f97bc3cdc9da6f,c4e9d41eae6d7bafc5828693d7f1b4b1
2013-09-13,df7f1799f7eb1da55a93d66540ff9d19,06cbde8d08f7ca25a5edfb59fcab159f
2013-09-12,4d463a865ea306733b5a272e5afe74c0,98c262826beb647846628095e3562dd6
2013-09-11,60983a6b1f4e8381295a0ff1fe15b9ff,98479390ce791692f3a08c1a02bc9a60
2013-09-10,867dcd8d38171aaa794a26b1d91b5104,a4e905d665e41a2880da3b32ba1acdf1
2013-09-09,74b52be7e46a950fef55c819980fb001,2330f65ca9349ff08eeb29b96c9a66b8
2013-09-08,94f9e8f7dbc7a81df250a44d9e488095,0e06fca27fe1336c046d657fa117d24f
2013-09-07,e852c3a6906aa962eb104f2a7c6dd3c1,a7481e4e59cdba9f0d56868ccb6f0a3f
2013-09-06,1f10101a8db48701f3b0f4fe28f4b301,5d96287ed379522cd94c1f663edd9c86
2013-09-05,ad62f3a988151146742faeb366925df3,0dcab45973e45f6b2b9f5186ba3108b0
2013-09-04,6c294f231e8e38d62cb75177143fd12e,7fb56dcc1fedaf7e2ba0a54a7951917e
2013-09-03,e1affa8490ece909ff6a3a32478c30ac,0beb898af032f4c045322e50788eb527
2013-09-02,f1158bf1bf8784762cc1c3a0ad521402,b4cfe3bab68e39afd6417c989574fe26
2013-09-01,2ca349608454dd935843a1c52db6d66a,b31ab33509ab1782169cfcac731cb87e
2013-08-31,793ab39eee88fb9c8c85babc980098a4,33aeeeb01743126e705591a73e908ef5
2013-08-30,b8e1ac9d75734f2a25734d5d5a3991e5,4549e99cf8f34c12af55bdbee650a665
2013-08-29,49239f99d0ece9d29da47a32e9e8387d,0aee943f5d52bf05e3eb9f953c8cd088
2013-08-28,0da5e09837649f8a3a0604fa28d4dd88,35f76bbfd47cae1ae198e993882d43ff
2013-08-27,96a235e7d329701ce9a59f8428399561,20330485415f69b1ae1c775214fb5688
2013-08-26,5431c625542a6cbabd928a51fdeacb26,d181f3f15e2ca8b4f236662c4df65153
2013-08-25,a2ba03d639a7d1871b05ea91ceb21a1e,286d68b4b351a66b8cd3bc99321868b8
2013-08-24,b1a091f1dbf2ea27d8325dbd9f895ffc,f2a3779de6a759725355e99bac65c0fb
2013-08-23,ced48e42d7a92e0f0bf6f8fbdc0a5b10,8d4442c1030632cfdf13389489636c87
2013-08-22,0e86fcf5cc22512d858fdb4b2ae6fb77,7def8b319c848f39e1951f870f509731
2013-08-21,520903dc0800b4ca0930dfaa59ad3881,4376fdc52059a3f4c7d7c3d89846fe04
2013-08-20,e237b75ec5fa50aa47cce09827786cd2,7439427bcc8057ba02cc1fab95becbbb
2013-08-19,be7bc2c15102176c12525b6e8fc217bf,6dae3f1ffc1ad688c741efaccdde19ee
2013-08-18,5523d1044e2144885fd1f5eb84b75306,9cb6fd7a68946f798c4afc5f4d0b9bad
2013-08-17,aa9c66f72f85398e4b8396efdc327176,964f761b9b37e1b5497e4ca690a7cd9b
2013-08-16,25664af4976afb5fef6a72522506447d,4cfff042b48c8a34e7b8d2a6f4ae017f
2013-08-15,da4b3b41fe270026f5ec5f79c26aa78e,68103b0c2f778bca28867d6a83c266db
2013-08-14,66b84c6dcb4db44f88137fd97e184ba7,fb64680c4d6e42ab9a667181f70885c9
2013-08-13,82305e6446e00bab97696e011d4c9af7,17b3eea37feb7fc6b0822d744700b2d4
2013-08-12,757318890e9ac41c403f7bfa19544c48,15bd40d1688bf1a3c4ed4c3095a602aa
2013-08-11,1b3746c7efb1297db53bf610171a7130,c0b90bb01d155f9fdc392f040e28466e
2013-08-10,030d44db490c9bbec37e6df875fb3928,81cf6f62fd4aff3ac9a800046b3f5f55
2013-08-09,ee8a2254de8e578683dbc01439a41c94,4f554f9450602970ddc6a266cc84e611
2013-08-08,3dad2dc3234f87b84a49c16034b21e11,15a2c814431beb8cf5af408f8d670369
2013-08-07,5d1006ee89b3039eb20d90fa9caf1b93,936cbef54a937aa28ca2b7c51e05506e
2013-08-06,b6406d57738c03c512a82c0c9f156434,a151f9f832da93638c7325a25d441d72
2013-08-05,16c5a94afb73cd579943a5aeb12e42ca,594e38f54663e5f8bdf89ff3f33085ff
2013-08-04,5d254fa76793d3377f0d20d004229102,cd27b8b7bce993ceececa6708ee88131
2013-08-03,25e52525b87f67d9a4636db1651a4213,82b5194c19527225575c2eb56ee41e03
2013-08-02,efd31cecbba24c2151598bd8420c8d91,82b8251ad48ccb8fdeba4ae62f123580
2013-08-01,f3a090e59605d9f2ef00326e10fd54f9,dfab0b134e18952c59c06b4018c283ff
2013-07-31,74381cffac49c51fdb6ae984d9d8a3cb,64429352d4abb618e9100611a0c63f9a
2013-07-30,c892daf35ee17ce7fb3c346b70edb94d,376b43639104f36a150504995641f1ab
2013-07-29,e64dac099e714946735f51aa9464963e,a2c1d6a061f974482d478eba208ce6fc
2013-07-28,3f6bd923bd183e9fc47c386d9f369e52,9c75be40440b284a1b37300d420459b5
2013-07-27,159c02626bfdb3d09e3ce08657ab006d,f6e814c4d2787ad1224ba2230b6245c8
2013-07-26,e864e39f000e7d90ea6488653ecd7fd4,a2f2233b9d347532e4a6ae6c42449a69
2013-07-25,eaaa00023e73f131c56577988529b921,85bde86583f8f91a14cc5deb26eb2992
2013-07-24,d92410271f0d6932d71a4051b47fae2e,0941f068c6d10b7a334c3aeaa2204a62
2013-07-23,5233f1ffbed03e8fe2f6218ff35e184f,1294edfd16ce386de42470a000849795
2013-07-22,ea88fce93ec8149b415c60eff528489f,adcf6299dad35f559b88a497faaedced
2013-07-21,770a2c17e38d1104bb80a189fcfc0da0,53586912930b81264bbf53a22da35d0d
2013-07-20,91744184f1a04d15dc02f8fea5137e52,e5fb8c233ae7fab78a40b2918a6f802b
2013-07-19,c0ba58088b086aca9da381ca670446f3,d8048901a7b7524f3d1fedc777fc451d
2013-07-18,164b8211c5ee5f7fc6833e8ea0c7c0c9,302e64e763b234f6fff178fc6a20e9a9
2013-07-17,3c596359ef842ff917165678ac499fee,874010704a36bbb9a4c54270ad7bf650
2013-07-16,e0aea096377c51224ce47ace84636610,267f88724e84cbed7dabf7c2a3a2b07d
2013-07-15,7aded959bdbf0586a11a8987bf920077,a175ed09de561a933473a3f10c8b02f4
2013-07-14,e8535d21b44ee843b45546c6fc275b6b,beac938b00cdea142bc97b0030780580
2013-07-13,b6e1c5eaa19740e2c121dd3f2c6a1fd3,6bc3a718cfb45feb41f4cddf0d8f86c0
2013-07-12,4940d55399e0625535b1101a00a21db2,ebb3aaa95c0070707071bc0e1455ae2c
2013-07-11,6923aa073bfb531c08ad26a0b402bdff,2d8cb1f3f6f4a9dc8284a59a5f477163
2013-07-10,30cfa1e3ebf98a5b9dd8815b94609d0e,97b66af30bb9ef269c440da4527e47ce
2013-07-09,8d5f8bd35a312aae57beeda27d16e969,ed16a2a0de0bfeb174f71790dce8ebbb
2013-07-08,1ba82b2640b214b885b0f5ec4c997834,84ff2037cd44b5b34449483b23c03c12
2013-07-07,19f90aa0d0b22ee725c36431ec63c68a,52975333320778e222e0a003ec52ed78
2013-07-06,1e5ec25ae20e1de3577d7265548fef88,cdfa0661ee06aad4f52208b6e82c0470
2013-07-05,5047464a122899032abd580ca246c03a,6e36c517b7c24a22c711d0f80d86f42b
2013-07-04,02de9321d5ecdbdffec0ff2fac305145,a430208a2b94e9a0496eec7394707636
2013-07-03,a666b575bc2731bb82ff382179837b1c,1b9e393641674c90dc7cfd54c68e6ff6
2013-07-02,e746233aa694fee42ce8c0c52a986714,44f9a14cb3464bdad5868337118ba7fe
2013-07-01,5110288bc7f560732287581c7b1ef606,6bd394a63c667a3cb2920e3c4b8e20e6
2013-06-30,f865ffba170df91a704eed35a290c30d,b0678f568b069ece6ab31a305d7c0791
2013-06-29,e98aaa05653954830feb71c76ffebfcc,ae1c19ddcc35d50cb0315d5dcf10c3eb
2013-06-28,d67f6baaf5696ae8f008293cf48da428,12f911cfc78843bf755303408cf84796
2013-06-27,8f9aaa701380c05cff024327804d7b19,9876f504a9386a5c8ca284c10440c815
2013-06-26,c34a1f69dda458a46e95fa328af418cc,dfc4024a2d636f539b28a1fab174a236
2013-06-25,3d91d7db019c1d31249722e6de0810fa,32a66db15480f52cbe21ba58d2e18c95
2013-06-24,fefe37c18aa4e8e126be6c0fbbb45c91,cf45ed73d9c2e11662d5a458b53ea905
2013-06-23,a6df2cfc8e19ae88d854dc3177969492,a92216540635ae5ed6d3e3acf1286141
2013-06-22,e8982da5b4162a49d44c95accb7ff062,89bb68a01efeb5d79a2c8b4a4af31cb9
2013-06-21,0ff49a9ed772a2df5572ebb9a2709677,81b2341554693b8f09ac2007adc4b39f
2013-06-20,61ccc9ca23947bb7dfe42ebc55d70aaa,01d07b3155d6f913789a895f09fe49d3
2013-06-19,1ac0ef8c8179e69a58b68c88594ec815,189ce1e1fdfa137fc3840b186090c091
2013-06-18,624ab17d03816a257aa726d0c475d33f,3c44d554f326b72db472deaadf200d48
2013-06-17,d63ad8de9eaeebc1c19d4349bd19f164,ee228260ee10bfb713ba01945c28dadf
2013-06-16,49349ec60d1975f57eeced5156aff64c,cf2aa7aeffd53d0cf696052d48d083fb
2013-06-15,c6c6e14d1520abab5ad0039fda64c930,9f47021a0ad7f4b6ec62b49f3ddf9215
2013-06-14,1d9f793715864e40ff4669750bdf43e5,74304324463ccbb3e69ca35d5acdb963
2013-06-13,ecf60c50fdf59c8bdd812f17417d87ad,0b75e9485b52c35e8fb18dfcba939caf
2013-06-12,8f3e588a0b2ec21b3a10ed2f738bf8e1,923b31084ce1b9b504673981217861d8
2013-06-11,1d1b51f492e227b8047d8b49198f5a21,dd24a125f5b1700c1185fd2de516d217
2013-06-10,f6191fae3196e31c96d143603d63a152,b7645022ddf759f8558430c280b0f793
2013-06-09,2d7ad2b7dc1f351037dfa0f7f1b617b1,8e018efb56d663901c208fd9006215e5
2013-06-08,050c59e30ae4cfb615c5875218cc91fb,7049d01069c9a001f0d6c06b59f16edc
2013-06-07,4f78272081c4be271de5c1af91c31cd2,d88ebaa43f1aac7e0f1901771d127b40
2013-06-06,2aa5380f1d9ec1ddf6a13e2dfd8bcfe6,3789f4acd689ed36f1507cb84c2333c9
2013-06-05,0facd4efcb20e09c2689f0c10c1bf248,1d75cbbc1252ce34cca8ccfb6f40b8ea
2013-06-04,d13c435852eede8f1b22556c341002e7,975349f463d1466dce7b65afdd7b5d80
2013-06-03,f9d8bc9bca74ba55f0eab66c1f129162,4a3f6a14e0519eb07aea49d52e8c47f6
2013-06-02,42527dc4b88b45903d01ba330c3d2274,9a58bec6e4b9d8a9644861ace0416739
2013-06-01,6b7dd2f370310bfd1dd6c882db1a97dd,4c952d3f6a37da5d38ab4c7f038fd41e
2013-05-31,d6f4a53b539d2454c4e273240241ab13,d9df72cd0d782b65e9c20c3dc483ebc9
2013-05-30,f334218b8ceedddd59300294ed778c97,c4591e7d2ececf9b984551899cca01ae
2013-05-29,abe646c54d9a69a12a371ee7b8fe56ca,ad61ee4f4d97a366df54a0c30eec21a5
2013-05-28,0346357cfb5cd92f815001a6766fdd10,6cc68fd90b7fd14faaa06ff512054321
2013-05-27,a313eb5efe07bd5d75db91a89b4ba3bf,9339fe07fee7b89640468d57b5358acc
2013-05-26,44de7ff76088487f5ca8257a5cfc81f7,e99e5fca61cf0ac5f0446ff0a55229cc
2013-05-25,eae9ae996f85fc621db70d5710fd1b01,d0d2441871e169020076672eada0f480
2013-05-24,0596b592488cdce67338ce445f80413b,ac4fdde1a19f8e805337bbb237072fcf
2013-05-23,dc6006fd468f64cc21dc3246f4e4daba,428ce3fb372f141ebc6eaa508a860b9c
2013-05-22,c2ccd33cc4f2c39527285b35a589120a,6bba9eabe5fda758c15c7b32330b9fa2
2013-05-21,2633b3aebdceec4e6515191d7c585ce3,035775e4003fdfb46d9be4b575eeae74
2013-05-20,4cb7908406b1fce9a16c6d45fe5419d0,5e736e254b082938eb58888b65a29702
2013-05-19,1c741e3daf1e61530b946962d923400f,34df40b09ebc7e70d0eecc8f5ae43290
2013-05-18,e23565ac8af7ce89f5107cfbe52a36bf,a3489cc996d8fb708455457cf63beb9e
2013-05-17,22e78163b73ea3db5892c15f237a3ea0,93c1624592ede05e84d872fe7422a0bb
2013-05-16,1f8b42cc9df4db70628f409af0f16347,f5f4e8e247ef199e230de318234b415f
2013-05-15,772abffb08fcb6649e8f7c8e85afeceb,bcc96830f1ab36307cceb59db4ceb126
2013-05-14,c2d595f3980f97a6e0740b3120e86ce6,9c29acf529f40bafb37b4b63501f4118
2013-05-13,d58a30aec61b13c6f071d7af1e7c0551,8ac7609d3a458306ba6a259567a0f693
2013-05-12,e90d9b0794bd85fd0ae55667750c2b17,e7f8a3639a17ead1a4baa23d59ed5e79
2013-05-11,72ae766bd678fe1088ee260d33afc575,1b8bb05495c0d74ab1832f3866b111ea
2013-05-10,76038e7a27397d68d1433464e3da0758,73ca196df219a0c9257def4ce4860e26
2013-05-09,d0fbd7bb97325dc42825ce9f6ff1201a,2cdfebea33c258e1a4dc10b5ecec5e29
2013-05-08,fa1d1d23dfed3dfe6f0905c9acbaddb2,3f0d86aa7c1f501a7fc731a5c1a82170
2013-05-07,bf0f401d00c0aa43ebf570a72277eab1,2fc998633f62ccecb479bc6416eaace0
2013-05-06,b63ee24103d7f55eb1d09362a8d2f312,5d743fc565a7a7efac3fb7d5e57e41e0
2013-05-05,1fae476aa7a72028532ebacd3de36f3c,cd7ca659b05babcacde4b3075eb2b028
2013-05-04,69c699073e3594dd876c291a6829f0cc,f1aab2c2fc195e00eb05b82f4e3b6630
2013-05-03,5d41e6d07d2eaa885f9d6888a050201f,5d6bd6f8aba996855935da29d4faf81f
2013-05-02,342a6b1c427caf872b58ea56763a237c,f994ea947190b15720a4ddc3b41bda5f
2013-05-01,7094670a2f72256e737bca0393cf4208,4683bf25eb6d47f387d9dcb79df5d092
2013-04-30,548f784b8fb61a9e5509bdbe76115ceb,a9c837591dcd2d7df456acaac4422c7d
2013-04-29,d1c1a037258e3241504542fda87c7737,56ee98cf0430e81309ee0c3c7d489185
2013-04-28,99295a6f069f66b99d66422b2d5108ba,6de24d9ba2df42457b13339c21be6dc4
2013-04-27,c3769dfdb87cfe1b5a208dda240a6456,ed53bff05e8dcae61e82cee8df46890e
2013-04-26,eae4fcdad2a619cc918b1ef7bd7aac75,68997b82e7a741fa95f995f2e2608a02
2013-04-25,633f08f79839f0981bc1289092b05fc0,9d3126409d2ac453a9d712f6e4a95c43
2013-04-24,0dd9eeb05b5059ed180d2eb59383889c,61f62d69ee3b1e5c3776c91921229a64
2013-04-23,9294621003220e3b3bbe6009728e9d33,ecc908df47ebf1d11810e751694752b0
2013-04-22,2a1ac16cd5f185dee8e7090bff52c613,ee4522cb180eadfe7eb0c24e487f34fd
2013-04-21,f5238da75d127ca6f2ad412b1ba8426d,064fc2e3c925328fcc332833d5e90eb3
2013-04-20,6622afa3f605672f75b201977d017d38,825fb2d458bb704d4cebfe7573630892
2013-04-19,e207be1ea2ced4c0b57f9f07105a005c,572cdbf60143dc8ae52cce0502382d59
2013-04-18,a306c98c77dfd1b35a9fba63be0c420e,173a7fbbbb35b14336390d1841f53395
2013-04-17,4794ecbbad711ddd0c8361d0c2a457d6,af590a05d69821bbd33f7a01c22f484a
2013-04-16,57d32e7e362c3e7f6a66c3d6cda9c407,39ab251ff8efb7daff04eaeaf71b77c1
2013-04-15,510560fd42913ea5c46e3d67716d3beb,25dc6e5b9a6f702e4ff2d5621e76afe5
2013-04-14,609a712f80c23d2d20fa2690636ed858,40f2ee3a8b0409651f8d4618edc5f2c0
2013-04-13,a03fe50d1abc95c6537512c392f2aa0a,f561c2f294710c339c06960a13c77409
2013-04-12,ffad96cffbf6b56183f8bfd49cc93f6f,492d9c430003675179f4e3c9183fc049
2013-04-11,cf5ccfdbebf5755f6604e07ba9cd870a,abfc4fced951c979f745ad07e27c812c
2013-04-10,433eefefdbddb2170d0b3445e5473ca4,04ea26b1c2b577461ecf2354a671ca0f
2013-04-09,85d7bd35f0b940a06db90dc009129f55,d42cb41f52633091ffafce462ef99fa2
2013-04-08,6b84475d4f8a4dab9df9d7d8e681b4e7,061b55686ffa08d943834c0fb92609cb
2013-04-07,1e8c25f2b8c460f67c7177ce1d9ad047,78b72e017d1e51c9f33fb10f14b61331
2013-04-06,368b0f9a0a1e28aebe138f12dcbbb8a7,fa89324338d417223f18b45b6c3a9dec
2013-04-05,002c9cbd7173c6e89b238b87630a59aa,037de71ecc4ed69309ba54cca5122387
2013-04-04,78d4739abcc4cdad374427cc1a7f7f93,1cdfde6f375b465e0f3f03bce1db5bfd
2013-04-03,255996621f19b0fd466031029974e3f2,fd21058356d122166e4bbea7df6e1ca7
2013-04-02,100f392a962e4ee37246542e1c1cd229,3a271059a4dcdecff7a9f647f6239e35
2013-04-01,4374366c321d9d79269203c7fd4c810d,3996fd701a33b2e0f86f46be399da8ab
2013-03-31,47577b45dab835dc9c59b1ae7f2583a6,60ce9d3cbd83d1284a2cf3ed7a95c7eb
2013-03-30,3b30fa551a5ab9ed01d25702e9a27ab7,7a7d69e2147c5538c5baa44be4eb4054
2013-03-29,49fc2ffd1139a82571fc073d5a415d9b,3052db1f384bbd677d0ae67d327f2be4
2013-03-28,b7e3ee8647ce683fbb92421b0f60e1b9,a498aebee09a3550026cb6c334e7b4b2
2013-03-27,2aee891c33d8a203a3f932a996b4c233,5d221a0a04a398a7463d50c7c4dc0d9b
2013-03-26,eacc2d87f837dc2cb2e1597eeb8e94bd,815c976d3ba043c87f59e727e23ca463
2013-03-25,097a977695cdce968a67c9af4982f3e0,6b7348c54604695a7bf3b1d899ad26bc
2013-03-24,f5e932988b585da535f0c67bb00324fc,0ee4d610b49097ae14ccbb387917ccae
2013-03-23,894b9b05150ebb0f4e9edb6bbabdb5e8,2f550911c85e64c01765c1b060c08678
2013-03-22,b1bbadf205171bb52b912a70f4f31764,141b2e8b5fd69bb3adfea3ce2b97ff27
2013-03-21,dfe909adbb8bb8b87434d9d271545cf6,7360251ce3c8a7590c9b60edb29a0cf8
2013-03-20,f83979b71becc46307c23f2a175dc453,6753950c2af74e01fd1a725318ff95af
2013-03-19,f7f6f44a8778c69c378d2299229913d5,88a92c9e7980b370cc7a64f8e97b5194
2013-03-18,fab5a76e4db5b911f17529d5d6afa6f0,342407c05c091b8c13a6b9241c679e89
2013-03-17,9a10efae0d1ea2521dc4c84a108d2b14,721e418d060d3c9bd669708b551c4df2
2013-03-16,fea70acfc92623af96d1081f7015ace4,499c7d1801d0e579105dfe57b0db5ae0
2013-03-15,ce4f8454f1353e9479226d6d207b3633,e2aa8284f852b3eeea43de4667b24a5f
2013-03-14,291a095f11cea2281bf9f2ad91590483,bc628d4b232ac34ab29b36c959c35886
2013-03-13,31dfba21388ff94b3a8049aed9417de5,9763d7217f2c99fb76986cfede528e2f
2013-03-12,ddd46b3e2e34c4b76064c3363d5104cc,f8ba93fc0725102da5c62f98152218ef
2013-03-11,efe67bdeb847461e6b63eed83d21155f,72b3acf6e48ab1c701d14fa03e9d204a
2013-03-10,432121d4f1c5df258655cd27ec272bd7,9e758343cb033305d8ba86203eabfcdc
2013-03-09,1c637c28e7f8db53567835ed93b77429,5b4111cf608226366b888f9c6874c2c7
2013-03-08,b0f9cde0ac01f69b8a1191bfb9b25ea5,37404b18653cc7cf89539051fce9eb00
2013-03-07,429125ecea58728a67fe70beba2e8c10,534353bde274ec843f8c5589c10a1a06
2013-03-06,9ac3a71b3d2f58fba2fa6519b15d5666,5e3ae5c1a7ccafc3641af60110d3fae9
2013-03-05,4fdac8d7c95afbe6bac56caaafc84991,1d35ef124b997e06d5b8be86e12706c0
2013-03-04,ccd4aeb91b45749095c725cb12a4c31c,f0b09746627444df3c221da713b393f6
2013-03-03,9d73d5ed94771679fbb4afed899379d1,9c0d37b8084bbbebb1c9a8c597855308
2013-03-02,2e14a941c8619d249294dade308d292b,0910ba02f433171c4d96e109d8407bc1
2013-03-01,ebe5e0ef6351e96e43ae353b97ad6617,1e5904647a2d543ee2d28993f573938e
2013-02-28,79813a72eebf30fc077fc5038e7541c5,21bcf42f4966193a4952a588f46cd256
2013-02-27,dd1034795d471b35186eacce0dfee3ef,3c65429cf3cdbfd6518fa65a830de48c
2013-02-26,d230265f7f3ec4c7eea900809295746b,e93698428852afac42da24f9e950004d
2013-02-25,e067bdc348bc6f0c000bdb95f608b253,5beaddee2ae0180657120138d0420f8c
2013-02-24,e73c5abca9c15d5c0787cabee09b7636,a702dec576d4902aca96ce39d2f483a9
2013-02-23,715944be6f253a9006f9fa1406e8e7da,5cdcc02fb3aaafa3851cdf7e67614fc3
2013-02-22,7782ea14c5c4aed6551b06631487cc5b,3d4d2122708c23ccb19eefa36886305f
2013-02-21,2a0e1c28090d89979223d2a516e3345e,a869d36156995685c9c6abb599a9f310
2013-02-20,d923fa7a7b74f1aff02c99f81557895a,fcffd2840aec0e9afbb2788a85fc5b61
2013-02-19,d189c8d4d3d1e663aff784de10f411a5,f85928c49b4f0072eec07b2867fcadc8
2013-02-18,256efd63a3c439de3c4cb78c89410319,aa8bb91313e4b56dbb2413e55c30b034
2013-02-17,8f91ce93ae89f41ecec7edf83b3d4f49,f2fea027279cfb43589411f48d8bd6a9
2013-02-16,b9102580731a2323f90824bba09a6a8e,858317b5956f4d5b4f0b06f8dfdd349c
2013-02-15,5e1575fa241cd173dffb3364b0c99848,fe9cfb45c7b42ae7b09c3685c11ec04c
2013-02-14,1fb5d63d6a645099fbd8c5070ee706a3,c5d6615bc8473444ddd3dc3ddcde1508
2013-02-13,40000e3a2923956a9ce9faa310388542,5cd516930f8cbe9c87d8057f912e7aad
2013-02-12,9f4d6c67310790d38d00efffb5c131df,2e5bedf3eb69da656de94239e6fbefd0
