2016-08-10,6fe51158d4116b4de56b14984434552a,f9ac549ed43541708777a987531d28a4
2016-08-09,c78ecbb88fe2a3e306de79a4ecc60bb5,0b72ba35de1cc66fcabbdff735303d0e
2016-08-08,e4495eb53c0e488bf74014ed58080ffe,20fa2df7a3f04c2e154a44d91419e806
2016-08-07,2e5c1ca0e30d1502184cb4ae78bb956e,4a6182a671aabc76f2b3d674540d54b3
2016-08-06,03f446731e79cfc2fae563c1ba31340f,fe703889e76615e8ee964e8763b34de3
2016-08-05,2c8a659951d40a88b9cdc3b0c5231e3a,b58b1444ba9ff0e43e9de840dd33a63c
2016-08-04,2c7c7a914f841945f727a8bda48bac39,44aca9b44d75eca8417d1149c6241342
2016-08-03,995a8cb36c48f67958b933b9cac5b6db,3e8234f151858e10be165d8fa39208e0
2016-08-02,8906d7cb48a0df4f770a0281e5a8e663,a772824f087f7e3ad9861751f52ee99b
2016-08-01,9d667cbd6799f64f3331aa5063128cc6,d668d61d0ea6653ec5489889111f4d07
2016-07-31,91aac5c95f86ffebd6ffc0d220ad67cc,9290872a5a7424bfa7d361bf2d95f9e3
2016-07-30,9615bc8f0a87ddc7bc4f9413d98da964,2c11eb4802fc2d0adee86fc271ed4908
2016-07-29,d5c3dcef85a50a88318de3be1b36e67b,5b2be6eace84709aa7145a0d6eb6ff10
2016-07-28,9fd351a98b4e23388150549b656de9a2,9cd49b7650931b15d0162baac1c21082
2016-07-27,ce629f23dcad9e4af05ed7f45a50fe6c,4af17a9f509283c4744440957a0ababb
2016-07-26,4bca9ea54449e5666ec67dc002e77147,72ea72de7ab35e5f2419a926cdbcdd19
2016-07-25,a2627a957d16e729051976c169c7fdd6,dbe1fdedc267fa1cbaa3546232a71438
2016-07-24,e3f9483c6cfd0cdf4ebc0436d6b63b67,12c366ae30ac285a8edab805ed3805ef
2016-07-23,7ad35d643b420d913864cbbdb27b3bcf,5174ac7273488af704e9ea05497ab3e1
2016-07-22,5f478b60870ed3be4cb980a76d1ec2cb,130fc6d569fa11bf6d58a3353b4e9c5f
2016-07-21,9e5d8e20ee7e649bc4d2a6e02f21cdaa,89de1ff3cfc9efb8abc6e5c6dde4bc9a
2016-07-20,8ae56a3b33896e687b2ca7fd04120f01,939d9217ab589e786f384480021aea08
2016-07-19,85d09d5923270bdd858c417368c907ab,45ac5959953c840b4523e44fa263d5aa
2016-07-18,167eeea968b3ade92cd8abfb7cc3ecb9,be9d2d24b93c26c0415ca4a23b11014c
2016-07-17,6481b048f4a57dcf82b29b59898119a6,76974d98e0b3c497d01d449c373c3da3
2016-07-16,e69fa4a93a6c235348d9ffecc99bbb7b,a4bd7fc92ba3504655c7093f511c8669
2016-07-15,cc7f81cf4d140041f12fc4e9ee5f8178,8a43c52c1cda7255e458b70599c28cbb
2016-07-14,3dc469ece5fa982f39d6115886745ab0,ca7727fa77d128eedb6557c8d01e5f1b
2016-07-13,02bbffd2cefaf1e73e11f5eea72847c6,eef665feba315f6167fe6f15aadd5c60
2016-07-12,48f696a0e7639acd9e9b126b12820b94,708cdb026d5c67c76d87968f402ba8b7
2016-07-11,4387ee92f3eef0745d4cbfcc7f842476,b91999250fd7fb5b588be8f3d76e3363
2016-07-10,b76ee41ca995d72001a7b0a573243747,3d13715d5cbd3757322b2a36e214e4c7
2016-07-09,5cfc04d0ebe3a8c92093cbc4dc4db1e2,81a838fc1e410e2b061ddcb16c6d506b
2016-07-08,e0e2f376a1dbd5dfd0f534da624954d6,d06e68d676951f7d9299481cc755ae85
2016-07-07,14ecb3b8a14ba80c4eb5384dd0e534b6,09012c01cfd15aa79107e1b36db7184b
2016-07-06,356915a90b2d58fabd7d91f41461f2b7,6b404b531e2b9579dea5ba552999388b
2016-07-05,2d9d2ad4f31a7ea4d1575cbee674b5ad,792678bcee6414f735705880a1933320
2016-07-04,d462f05cfc95e3f68192a5ffb37cc080,3a2da7ec0e87a60972dbe9e13a134d73
2016-07-03,02cbede837558de9de0943a3b5431295,b95d896b557d67330c253fc8c8138637
2016-07-02,85a68653592844552f5c4cf3a0708f50,f4155f707dbcf14ec4d05f6b98392aec
2016-07-01,5ce294092078a5ed162fb979b6fd1b15,8c82c7291f59a12ea86947466248775b
2016-06-30,370ba62bbe0356f52566ff294affa485,bfed13db713626b08b64861acbdfbcc6
2016-06-29,91b2be4aa105f960a46a6afaae46e82b,95a77338ee0b5d8f6abda2125e563089
2016-06-28,5de8850bd22af3e8ae938b5ecbda7db0,f98e949addcde0c504e9ad9eacae4a79
2016-06-27,6a14eccee02f96fa7fa7abf298b5ae7d,43a5d1e6ceeb0ef67f429fcf1b462268
2016-06-26,d0ddc7ee47b727ef72207467f0c116cb,c6347caf15a8b88ab21174ad6e1a5bf2
2016-06-25,5f36fe5ebc5b3917d8bce3cbb192ee77,fe6d3c7674c87e736c4fc681c10cbcee
2016-06-24,5e6bee49748ca58daf08efbb9fe981e8,8b23a4f0cf724ae12c89e4c734915215
2016-06-23,41e563415dabbc0191a19218082a864c,d560871c50b5cc45d47a0e88ffd50151
2016-06-22,a31fcc4b74ac91bfee8b1b1c4896aaf7,c800ee62eaf5d20a2bb64736bd6f6adb
2016-06-21,f21a3f8d06230563ec1b260d29c849d9,d29734a845c0cb140b604123b7127566
2016-06-20,b62f52fb46be6f70c400303b76570c06,5f0d53ddf9d1ab1998cf6b46427582fc
2016-06-19,437fd3d6e0d45a07cd830de215cceecc,e6716061e504e38f66487f57e1e03bbb
2016-06-18,47d33504051db8b6d2b3dc48a99138fe,cc2863aa6958c908e1c3bf0ebe7514a5
2016-06-17,87082551c6c8715e8a843f38955cac47,a843c622c5f7cd7c50a07072d27ddcf7
2016-06-16,00f2c3ffb44de58404677ac14abd669a,4760a24ab6384723d5d16359e15f68f0
2016-06-15,7d56760ad3360392824055651685ecf5,15c065cba4e69715c838e910826b1e52
2016-06-14,177d437dd4bf00eda72e118cd7f5b310,8234a11c9ca635d6ec4fe6d56d933286
2016-06-13,edfd40e59363e82e3c35d3b444797eed,a1ed89a78eaf4bc7a59f865cf7e59e52
2016-06-12,581e049761a524fbd42d9265d27c0da2,3c68d0c5ad0d16e02895bec53284f914
2016-06-11,4b1b1ff6ead3aa6dc3af4395870433de,c3b37d9c4b1e4a82b4e37ba55c775aa9
2016-06-10,2ee5fa49e32d94a91d81bdf02ef57715,a1a31d2d22afa9ce674b724284eaebcd
2016-06-09,8b94e3476b31a39b2777beedb00685b6,6a299320ea576a1d55c598938372a7af
2016-06-08,6e536981a5420c3da653fc08f3cb4b38,8d12f64b89839f30ada0e7d2e07ce60d
2016-06-07,4d67f87f301883a5026bef73a5057f5f,ad729d25e68f6344128f4e3dcb6afe9d
2016-06-06,12e18e0b1a5b3444602547069ac3d747,f96c7d26ee9bad8b77608dccbdfe93d4
2016-06-05,5c6a711bffd0ecdcc4cc110e8ce67877,dab1a7dcb61e4e7e3ce42f146529b174
2016-06-04,753d777064eaa486c30f2419314d4b2e,34f8f61a178108fd70f4363b9ac6b12b
2016-06-03,c048889e8466c1a185b12c3d78c4e46c,a1e4c8aa2dda1a45071cddb34d0537a9
2016-06-02,da3cf4c4524293003330d72c600ab8e9,b8670edaf5d08ec31c935faff4dac372
2016-06-01,b323a7c913ae5f958c749010df50f7f8,1c0ad9f2a562524f7e6ac988c1a854ce
2016-05-31,a09ba4c5aa454d46662141d27f88a454,7d8d49a388e549c148f0d8c59ef4a8fd
2016-05-30,6badb7102dedff91bbf8da734a4b2d87,78852b4db0835934a164b7587a5ae71f
2016-05-29,5e6c1cf50b43731eb58fd0c5932b9c33,33b385563f103578d05b7f8cca82986d
2016-05-28,f7f2cab89ba05f686d03e121b0818030,8f7b392f1e7a0bb25ffbafcba86fa8f7
2016-05-27,fae7b09d67dbece69eff618de50e6e99,7e833878dcdabb7b9d2126442e804a5b
2016-05-26,f6478ffe3daed3ebe1fec140a1c3820c,cd0a83dd331d7aa53ca0c40119e1991e
2016-05-25,623dc6674381602455f852cf4af3fb1f,ef40fbf468bca7704c817b4fb3c70daf
2016-05-24,ba37435d260a428b8efcfec374857bbd,59f24ce26a08f68f971c152d7fcf9e2e
2016-05-23,467586f25b162ff204a2b898674454bb,9029f8e5990f95680508c08b02b289c3
2016-05-22,c092ffad4ff596bacb8be6e5d12b5a81,e432819cf6a984bfc2384d8800359b2b
2016-05-21,20ab996ce75b03122d04f3eec8104233,1aa0915302e03d152a6400fc89319762
2016-05-20,a7becc3b393383b5971231ea92b320c5,bbba6e1ff8ce291c17435304fa9ec624
2016-05-19,48be6eb740119e192170379fdb5dc61f,dccfe891e8b1e44136744c56f0d0450c
2016-05-18,950bb5104d0be83f26473d412c748342,9e15e814735919bdf46e172f91b9d2d8
2016-05-17,b8a49f5916cb0cb9827ac91ed112278c,a511b01616459fed11e5f0102e01a921
2016-05-16,eaaa5bafcc91be828fa821d73bbca8c2,a196bc15076381e74fa207f4e73d025a
2016-05-15,55a75babb261b83493fb3994a0e0b69d,e88fc561a83347ee82730c74a7dac445
2016-05-14,c336bbda6c81ca59405325b794fb21d4,1dc368eaaa82909f4acf7e50b71b7006
2016-05-13,38723e6c0b8656f77e58ad8fbbf32485,076945dc3dbad92923394bb8eb84f1f7
2016-05-12,ce70895c5064703a2912b565546a8371,527f9b068fb3fe76474c4571093565d0
2016-05-11,ca614e58dbbea229df89f5d740140762,860dc0dcbdb5580f19d5022e588028ce
2016-05-10,76cb0d7bb720bfe2dcc8b3514de5ad64,02704bc2a116a8c875f304678e113b47
2016-05-09,21bfef82e7ea23cf70c4dad590e3ef27,36e15112e14641950a638ed4f4849d14
2016-05-08,9c3568e5bd2210dc774e259d2639d575,6d89ed55043be81e9dd49a109e03467f
2016-05-07,5bb30c4e7eaa02f4c27e87f4260e091a,36a2bce588f378b3061997feca744a65
2016-05-06,88b4042ebaf07e5d7fbf36c90a1c6908,4b3e9412a26ac12c42a9f3946e715c6e
2016-05-05,10ac2df97190998b75198d889743ff9b,5540ce4cc8d1cdfd779902f9169c41c6
2016-05-04,2e4090e667da3247835be83f61159a5a,9e0da9b887df77dd077f905768a52680
2016-05-03,2d83a6b8f386cb3219fb1cf3abf55000,fbd9d6125651f7d4ae15494cb45c06ca
2016-05-02,e0c1de4e861854d6a561dbd7f8bb2ec8,59ea13cc325f2921ff7827b3d7d6d34d
2016-05-01,f0aef9fd628bc2066f416ad03b41aca9,5c317efb1011f030079788f20d6ecf2a
2016-04-30,cdea0194048d06ed5c99300cadaed94f,a111e7084f2d315021906134ed2e498f
2016-04-29,e25de8b906dffcc02f317f7447c5ae58,46502e6df9af9be2862a2d4ef27ae7e8
2016-04-28,6e265078e61c38bf9be44ec76dcb2999,2efb64b2bceaf519b1b9eea5eeb4f929
2016-04-27,fa8b2719130f3f8d7e442d28bf7b98cc,b46c61d9fb2c94a45b7b3143f7ffeff5
2016-04-26,5b7a84ac4a345d0b1d77df3fd1d4d8ea,7e70a8b9c438f696e4149a33f88935a5
2016-04-25,0bd26be476e7016e3c56434edea0b04a,468c4c6b973e26330aad5836d5e10671
2016-04-24,de6b05a92f8383b7e43cbac98611ee84,1c6fe08b7ccfc752e8ac790ca0b2dc23
2016-04-23,6ee8df0c95c17da45ee245423947ec0d,4e4223c68fb28eae38f210f16b549e06
2016-04-22,95b46e213c69aa4c99522b8a8d27a8cc,bbb119d33fb40a1cf0053bdca4be5d6c
2016-04-21,6d73e41728461850a6b5109ad586839e,e1e1c2d198b88c35c9ce4881d9ac4e3f
2016-04-20,aaf213191e5dd81cb10e71ab3963e3b1,6773d95d449ab3d63ddd8062a7b6a8a1
2016-04-19,ddea734b78599e571c356a947302929c,a7d0aca05f3ede8095a1ccd3878fcf7c
2016-04-18,8d0dfab6d061e9a4d17bc5c069a07e2d,08722b05bf1eaa9b97c7ae4b7e6f5630
2016-04-17,0c3ae52d8f684b3a7ce0bb985af2cc5d,d81433fc595dfbc0172db57e1310f481
2016-04-16,9236327329373ac6c1d79fa4edd8e3cd,d589e53913e518aeeb5c93af3fffc5a2
2016-04-15,02e4ce999ee099ca9f2f06f6e95a09ed,3ff80e8a6669b73a80ce6365fa3bd246
2016-04-14,c863c597a5edac2722e0a6bf2e34b4d8,fa08642c9a45303f6933ac11b5a91a3e
2016-04-13,2a86a6ef8f341759fbe35a91242061f4,536bbc84df55e1483900899d552f6964
2016-04-12,2b209d3e962994f7bfd714ed9d1c8495,b650e6b753be45c63751f42d32d285ea
2016-04-11,299bf9a6b351da8efb9067c30a90285f,e8b8e1382e2f36a9b5f508c7cb067c00
2016-04-10,256e898ffda9cc7cecee9703dfc48b79,78c85f654efda1ec1453ba76befd6062
2016-04-09,5726fdef6aefc44358c68b01b37e0811,f0dd97f1225acc2954941e6fc9919604
2016-04-08,dd70463f921963c9ce55f5bcab063012,23aabaca39285f7d56ef0143503988ad
2016-04-07,276e3601a86513ae498e488d64121314,a68b4fca1265049b98ebe5fe44e30776
2016-04-06,529817848c83f11bab21de0ce6ba4e43,4477b12c211a19fdd4b97603b7698f28
2016-04-05,3f8da620c6c9be9658545288193dcd0c,40e578217a99d7df47ec3bbefe6325d1
2016-04-04,40f90ddcaa63998b38bba743131fa629,32b6959bc3ad8d041db1ed03f8fa0b6f
2016-04-03,01412b1fab2263ee9c1f2c5a9bbd1e1e,3a1b62e81cf6a25f56dca710d8392baa
2016-04-02,3c4d776c27e5fa7b5b53284b00d1d86f,8e49dcdcbca3fcccef9a6540eac9870e
2016-04-01,11d0a7869258c77edcb1fc6ed31852bf,8df666bd1a2d2ca137801384f8c2d95c
2016-03-31,f042890b11c5fbaf3979ff4ea0464205,31957ea14ffa8a31b88c6deb4173b5ad
2016-03-30,c8c6956371b3ce7ce4fb71c92c1a0ed2,a0170dd0180e447eb39dc4e85ef99986
2016-03-29,ea7eb911faac27d71d6055ba3bbd50e5,f60272388365872bc91fa85f56c28147
2016-03-28,86d37fd969f332436ffe1d8eb50f1898,80f83faf48448184c7a24e5a3a5435ca
2016-03-27,9b94b0644f116064cfec75fa742a48d7,6bad72156f01947d32c4b40089b6a798
2016-03-26,1608478a70db484f1d06948062361b3e,becee8d939bc850c6d2f7203168f7d71
2016-03-25,9721ee8539fee2a6498ad584a78b939c,f093e6b19373a4e0cf0962a11f99438b
2016-03-24,67c6e0312be0105a9fd1377f3b1939ac,763444e104311296bf5b985b265f1fc6
2016-03-23,b2491f6f3606355377aab9029bb78254,416168babec536889369523a0de7cac9
2016-03-22,ecdcf19a73fa32bdfe8bdc7d4b04c5e3,7d921199f1eae8577eb9230ec81ec3f1
2016-03-21,b2fbcf25082c79a9bd439f0c4f7c5e6f,81257c9bd7a5f7284d3163f9e5800413
2016-03-20,a04d31e6bea16156e579e020f7120e8d,a1b021a4da4031c18d9e43d2e3349acc
2016-03-19,7a2d4295279b39a59b7d3f96dd58077e,d9dbf6ffad6fd4ab95bfe2a26e965a44
2016-03-18,96fb63c97486ad442cdce63e7df6e658,6483a2551b699caa4d3a318f0ff69a64
2016-03-17,9b2bcf1a9c667f4a47bc874c1546eae3,d7939514e222c0e15b6d8d9d4d401c2f
2016-03-16,715fdec170676c10429c41f90813deb1,ef82514102aff32aa86b1473c61c2630
2016-03-15,c54439a0ed0f616d8d0bc6a2c7df0cd1,4b9b3ba02f1e5151ca990549f8d9baeb
2016-03-14,a901c4448dd8e133252636ede841f99a,92b7e9a9a5651540ffa851add51df853
2016-03-13,3cff30de558d258866e9014ece0ee382,ed3efaa0a261e0d11704258731958648
2016-03-12,8a0e7e8711927825aca4dd48702ac046,5f0c98bf242a94aed59ca75951febce5
2016-03-11,2f4519db43e40183381cd78b1a813184,91d6c64c9731acb60a9a1deb5774b60b
2016-03-10,877642f3e7767d6777622873f92c83e0,0eedd51593e6e378da39f09606aa628a
2016-03-09,7f8b8783f939d2113a8b027f143f2851,235e12060566841dabfdabd3fcfb5b07
2016-03-08,eadc23385913b7f5f5da6cd663e46c4f,c6eccdf74d646aa789f278e8a33b78cc
2016-03-07,d08173769e7d39232f017e49e21441da,9d0be3d5c265cd7df7adddad6bcdfd9f
2016-03-06,a2d969a019e23062c5951f5d72c9e519,68e1a3de2f2c08e0198dd5f225926f9c
2016-03-05,4e90fac98082640009699e11600fd143,cf1256947d468ec88ed7f20fe7de9d26
2016-03-04,30b98a8aa49995a966f94a0b7029fe34,3d8331a070bfce24142aba9f62b28878
2016-03-03,7436b96fa734548f435da57c33352618,69a1c97b3bfd5031f67c989948658578
2016-03-02,58836e252e049907a69dcf62ba6d9c57,6ccb8ca5d2312bff764367e01ccef030
2016-03-01,115ec116ece44e9a2c0426d27b366650,52d8967f20a1ec5e0522670271374411
2016-02-29,4d9a1336b770edc3e204d04fde4a85b6,bb2d16e7d7bb492214dc4464aa5a3a91
2016-02-28,cdcc1efc60b9989ecfd46b68526b3288,732360625ba723f19ba910f3f44e1ce0
2016-02-27,8cba99d8b5f40d701eb12e074d7c4b59,f9d837230bbe7bdfe79bdf41014e7303
2016-02-26,b0351132c7105dbc29804891087c5f01,b0597e195bd442991815a0aa0a2a4b88
2016-02-25,83683e9a14168207784636f862c37dbe,ef8fdf51cd0962939243abbf388e7b65
2016-02-24,5a72f72d69e12fbc18d8ee3ed64aed5d,4864511e3559fc122f302b11a045bbdd
2016-02-23,5cb8c91112641859e2958a1c28de96ca,e522292a21025e1528f37277a3cc4abf
2016-02-22,44a5a675947331fd23392f0c523e4c1c,935c5b28b01428f36ba1246c5b7939d3
2016-02-21,1025b71dd12ed9f3eb9a67069816b194,b94d6a901ad63439faea3cb8e519e1d3
2016-02-20,a12916bb2803726a67ceedae6c45713f,5817d946b2cc7ee053caca0ea17917eb
2016-02-19,a7774f308f816c43c7c4f8038e53a3b0,5718c66b236566751380a8a42f5dc439
2016-02-18,b242f7d4933694b39b88c3d50bbb7eca,1f36ff3db845c81844311a0f3b319357
2016-02-17,ab108ac45107e72cd9dff6bf91547b32,210444ecc0a361faafe1bc529420973d
2016-02-16,6838ab33ee0c84acc55dd08121ce4279,548e4cb6301e23ac0158d95461f6bb12
2016-02-15,f7b9a5c7326b571a8212dcf17e77eb85,d831a3b9e8d4c6b2eb108353e5cddd97
2016-02-14,1da8aba7754cabb09351911927c350f6,92d565b4002495fc28cf2985079219cf
2016-02-13,52f7540b969f46f9f910dc67b236bf2c,6f50fb3cd52341f4477b3057779cf5bf
2016-02-12,c52c28b73e3d7feffd33d8677970621a,ec4c4254f00b9a5d86f77660949ce45d
2016-02-11,9ad8a92632aa7d34df12681100dfdab6,02ffb40b565f85e8e2802709eb48ae38
2016-02-10,247fa2b5049c5d56f6314207bc8dbc69,1861f945085fb8c17f7a06a792c24dc5
2016-02-09,d0c1cf145e8aa3db50576eb7f585e76c,9203deab497a5eb58dfae1298a89a597
2016-02-08,9d326090c57c5fb471ad7b55e24a657a,7b26ff0e03f149068e279c9465611f52
2016-02-07,f1a458ffd52534bc68978de2e7412d23,60a62527568fec1f32bda7543a60418f
2016-02-06,a39f75c7414a809fb80baa1a21af18e5,19becdeb411358b7d1f04342b0983b46
2016-02-05,d2226c9b06389e12d408721530e91ab1,1ba6ef338a238fdce72074f8451d2b6b
2016-02-04,6d13b437ccddcadb59884829afb366e6,d9e7f4d4951afe9336f30a50a1c36fa9
2016-02-03,4cdbdebbbb3767280d46b4a014fe0fd7,d55413f3fa1c460dac71c0b9a738be19
2016-02-02,e33c63ce09d109290375e0f3e6791cc4,9ec58487b0dcb6dcf1fd5b100734d179
2016-02-01,44f9e1824b4ac4338bec409365ea0f80,525b3efa785bf9d494eaa11192774d3c
2016-01-31,a10a8d7ae3d3ab53f41368bca578e919,e95b90b492993c41be04d61f763c5e5d
2016-01-30,4c594bf532367313c7c9e72ed66beb01,de1b7e3a1ab4cbc39a399ee8788aa66e
2016-01-29,01d3a4d6e8eacd616ceb0a084f9be557,187b1a3d7f93ba11abd672c92cf0742b
2016-01-28,9dabc701bef98ca7158ce3add2eb53fb,724ff8cdb30e6b27589f2cae8b097dd6
2016-01-27,8a80098702121f298375cc5cacb0b590,789162c91084bddfeb43666dfa251598
2016-01-26,f77f9f84cd097c5b56ecd9b18dfdc088,22b3135eeadad325de9838a26ecbb685
2016-01-25,e25fde464546d9a95bc22ed80b8e69c0,ede4128b1e7120d7845133d14ae2291e
2016-01-24,4c4ef9a776c4442a710ea8ea456b20f1,0c60e486239bfa613de251539ee100ad
2016-01-23,dd540a9e22fd6fa30fbde803de6e4e9e,108de92e5ed6e04fe94a8db634d3f7b0
2016-01-22,7c746b5c939a50655919248110356bf7,668e703ce2f112c3713f5cc583be22e5
2016-01-21,3eb15a16b7fdcabb4e2a40797bb4e968,a9dbe09dce3b124422a324a43218ed4d
2016-01-20,7c6df0efeb5f6c753c9760e6198c99e2,2e15c5b70ee5b1dc080ae8662d047fd2
2016-01-19,8a3e5ac4ca9b584b90d6c62e6d2f911f,968528b26420901ddbfd4c5d33253b41
2016-01-18,84ae633912b6ed399e5fd8a8a3cd7bab,a4a30e1e4059a046f2e598e2b2338811
2016-01-17,96c87713b99a132fccaae57d1802f706,5e8db7b96b8d46fb486bce6875e49771
2016-01-16,a7734711728a31a4d0dce0eac78a3e9c,81516969330f8968be7131e90cdbf464
2016-01-15,759283c2252a5dbccbdfed9886e21b26,df4ea8c002d1b29f18a1f13fd06f9328
2016-01-14,ee3dd082acaa2d15f07c3546b6cc66df,64190d55f546c964370456313560dd37
2016-01-13,00fdb3585794dbc5271b4dfaacf12450,de68a7b0af77733ab89dd306b7263c79
2016-01-12,1bc58623389e5424f69e5e186edfdd1b,9c87c3cb10b2a7898cc2d9cc39821015
2016-01-11,9fe4a333587354eefd31e66a41a5b4b7,59b9058428e70914d773bf898b74dd23
2016-01-10,6ff988f0e31f5618cd8f5757f820ec60,39d772333d7108d8e6f574d7f523f383
2016-01-09,25485f85a32a12d02d812d3ca06e6d4e,2f52f83e7e96f86666856cbff7002d7c
2016-01-08,9ef4a6f997b6974adea35c149dac2e99,5ba3ea7f1288f8a1bc5ab42b9b8fddd9
2016-01-07,0b8f3476007c6c77b959d053fe2aa404,f783725e537a0971f1e23748e5528f13
2016-01-06,e1367989ae51d03af853b607787d0a85,f8cbe7c0c5f8076e97ac0d63b3b1b3a1
2016-01-05,f45f95a455642cce8cc16e88e98633cd,4b012a3676ea00105a18d294b6cb60fc
2016-01-04,cbb93dcc708f86abc36ab10332fd4353,bfcfe75299d8d584d2fc1a65a29de015
2016-01-03,24031063dcc2bfcc6453c37f1d5b5121,717f77d12248264036e000da4e380111
2016-01-02,95889e8d7b05d990eca732acb3ff5582,d799e80984a06814243766c2ab5d4c4c
2016-01-01,460c7eca586ffad1c2e062dc7918a095,469fd21f126c46004133faa69fce90fd
2015-12-31,c0b3cb4933ecec1ecd7b5e5f700707a2,0606ff33a2f7c3f4e11e80d38dc93ff7
2015-12-30,2adc376a2ed4b7a16fcfff197a119529,90b2d449e5ded393c2bfa2b05a95107e
2015-12-29,868ccd3e234146af1a5ab78985275682,a1c3310bb9bc4098b4b6ee584a86b8b0
2015-12-28,9d795c72eef2e05bca0d48cabc1e2515,1722cbf35036a36d66a67bea9a66fa58
2015-12-27,23131ee9d753d2a2e3bd806af1a57b93,c80aad5b21007e5c21bd6f0bc20b7101
2015-12-26,e98099757051d9e08e7614f28681f359,db2fa57c0d94f2d2f83e6c31728914d1
2015-12-25,3028f974a8a66d596a31bb6d145330af,eb3a941de91f795d18a9b6e023326800
2015-12-24,a408afa699f504954731f2110f6142dc,2f066b4a4b6b9bc9dc0dd8951c42abc5
2015-12-23,d14ceb2c63ce0f5b7695a9fb2c222ba5,4c4b306e583ce5caa62e0bed30061317
2015-12-22,4bdf22dafe10ca58b21f5adf8cb774d8,16d20f3ac92f9bffca8553dba30fe476
2015-12-21,4e4fd4ba1a91667cde8ed96c48521e42,a002aa1ec1458c3d2a2b511d980eec2d
2015-12-20,116490099c65a29039b3082001e790ff,c21c7d1949d7d26c94a2545b84b5b488
2015-12-19,721b88b43dc8752bcb7bf6b193d616af,a0810a06786f1eb3d09700ef2a05f766
2015-12-18,226547cda0c398506d4dcde3a38763f7,2de29d7404fbc02e163ab68dcb7c5132
2015-12-17,d23bb48f9b6c3a05b22df5fe5d8f1dc6,fee41fe4bca7f1c922713ebd0bcef764
2015-12-16,7bbc9adfa945e74faa5ea79aeb985cc7,bda17a529a4f699e844011b238167062
2015-12-15,5d7c2448919cabd3349db013eb4b1077,ac1e7b6fcacc12c883b24c4bdbc65982
2015-12-14,2f5c2f4a1114ba46036b74683151d749,070699c468972b0b90aaa3a804de2d9f
2015-12-13,2abd1a20574fd5eb9dd222ec68512e4f,e536e2224bdcdaaa211f10034b38c1f0
2015-12-12,11753952069aeca70bb805a7405b03d5,2121fa87835e92d69de0c40493e83843
2015-12-11,9ca77932962aa130efd2ca664661e420,88b53bbdda683de63dc7fe3bec734c5d
2015-12-10,116e8e9737205bf47edeec75ef46e142,218a48b96459457c8868156a56ea9ae4
2015-12-09,920646ebfa9289f295bf77da48102bcd,95595bc1942314c19fd00f9c5eb93324
2015-12-08,7d5b4f97ee16163eb0f56a1c65726b9f,120fd4ed93764a23414c6583ab4aae8a
2015-12-07,8782c8bd7f392533a3c41e1bce62ed75,f41c38bf11d36245314ea57df47b15fc
2015-12-06,a228249ecef44449865f803183c94bcf,5431da4eec404b0b18146375e3b19f4c
2015-12-05,da40a85dd68dcd9b21a4161776f3442c,b2092bc7762d838c49bcbb04bf46b9a9
2015-12-04,27a06be1b06acc0bb8ecd60090201416,4db01ab35705323885e52d6ed5cf2e9a
2015-12-03,aba6c1ca75dcaed769afd4cb03f29fbe,af34bccab12dfdf38d371b1b5b0fc720
2015-12-02,bc20d0954779239767e6b6054f40a5e1,23b07928cbea0a60867c134034451927
2015-12-01,af2d5eaa53013f6c6cfe2033d94669f9,3c4c0c4eddf1150483d8339b3f96c14e
2015-11-30,0525ff46d337bca499c136a85e4df6d7,54bfcd55907986f42af1ed9633549047
2015-11-29,e44ff435f5b8a81117d909b283a4d657,28110fe93837b0e76093ae3cd4d79ab8
2015-11-28,d340f6ebda7120fcb79cb93242d16e3c,94a8e8ef5ccc66f260f82bba09916249
2015-11-27,62153a30cabacc62122df71350e9771d,ec5fcc75929be877be20a565ebb884e0
2015-11-26,a8bd914794c26d351378fb9e05ffab02,14e69e92d74ae2ca69421f7238fe97ab
2015-11-25,338be793ac861d28c27f93266ba4eb27,692bf966f599469b78e5e57d58c12ddd
2015-11-24,bde1863c6ea7c5aa898ed6f4dbd8ca4e,dadc7e8cf4732850fd096604bdf59728
2015-11-23,7acbde04385bb346e24870122b19c52f,fac9f6e7c3b991fe2dcef84d1e7da488
2015-11-22,05ce5e71e773993f5583494dabf8b399,8689b1f83386df5b0f1ae4b5783fce9b
2015-11-21,43c677dba04d76ebbd949f926d96342a,3813909d7491639beabdc7b0a5038b36
2015-11-20,063aac633a05512f9144e74644f9a011,eedfa04b5869b6159339f1d1fdfcb416
2015-11-19,a946ef447e30e5cf514dfa247ec0a3ce,1d29f7463483664019acad95bac1c56f
2015-11-18,f588201f71968b2c215a60baefb0255f,ed30f63d25fe17a88447c81268d8af30
2015-11-17,4ee6b25608ddd2a412b3a3e459652fb6,b4090f2e068d58a8b5b45b56fd797505
2015-11-16,bd2f2d223e73848c2c6828ee0daaefc0,1de281c3a9831b7e315b77afcae0db0e
2015-11-15,a9e1c210a458a01d4b86d325ecf1e547,fe1608a295dc3cb74496c08e9a76f1dd
2015-11-14,86d29587d2b2f6187324371482b742f1,1dea9ed2e6faefd711d839ce2756f47f
2015-11-13,fc8d944f63f180dbf6b2687d7b8b3f74,d187eb2bb61cf9cd34cba196a8bce187
2015-11-12,46de4039dd09d9e4f989adad82188a37,2b208f60b187d0e1342576e94bd78ced
